 nws_station_id | nwm_feature_id 
----------------+----------------
 AANG1          |        2047989
 ABAT2          |        5525607
 ABBG1          |        6369124
 ABDM6          |       18673952
 ABEM6          |       18698547
 ABIK1          |       18897408
 ABNG1          |      933130036
 ABOM8          |       22937978
 ABQN5          |       17819068
 ABRN1          |       19161749
 ABRN8          |        6676032
 ABTI3          |        3922037
 ABTT2          |        5781337
 ABYT2          |        5521636
 ACDG1          |        1048487
 ACET2          |        1653097
 ACHA3          |       15894098
 ACIT1          |       18409490
 ACML1          |       19374372
 ACMN5          |       20779308
 ACMP1          |       11050042
 ACRT2          |        5781917
 ACSC1          |        2806745
 ACSC2          |        1337252
 ACYG1          |        6331754
 ADAK1          |        3539121
 ADAM4          |        9008303
 ADBA3          |       20416224
 ADLC1          |        2806611
 ADLC2          |         952589
 ADLG1          |        2146221
 ADRM4          |       13229102
 AESI4          |        6979048
 AEXL1          |       19408130
 AFBI2          |       14771760
 AFHA3          |       20412230
 AFMA3          |       20413810
 AFPU1          |       10329013
 AFRA3          |       20413978
 AFRI1          |       24557503
 AFTW3          |       13297290
 AGAK1          |       20081756
 AGNI4          |        6591302
 AGNO3          |       23940255
 AGSI4          |        7006146
 AGSK1          |       20081746
 AGSM8          |       12395588
 AGSO3          |        8265180
 AGTG1          |       22720783
 AGYM7          |        2529595
 AHOC1          |        2809859
 AICN5          |       17846986
 AICT2          |        1653465
 AJUA3          |       20477288
 AKAM5          |        1100520
 AKAM5          |        1100520
 AKDA4          |      938040553
 AKLA1          |       18590656
 AKRI4          |        7226820
 AKWI4          |       22251347
 AKYC1          |       14982602
 ALAC2          |       17900327
 ALAG1          |        2014298
 ALBK1          |      941030274
 ALBN6          |        6186206
 ALBO3          |       23762845
 ALBW3          |       13425681
 ALCW4          |       22106341
 ALDN1          |        7291296
 ALDW2          |       12107522
 ALEC2          |        1333418
 ALFW1          |       22995169
 ALGL1          |       19350527
 ALLC2          |        5239608
 ALLM1          |         721640
 ALMA3          |       21384136
 ALMK1          |       21176042
 ALMM4          |       13040746
 ALMW3          |        2118214
 ALNI2          |         880648
 ALNP1          |        4188007
 ALOI4          |      937080146
 ALOT2          |        1150499
 ALPI3          |        3923211
 ALPW4          |       24432371
 ALQC1          |        2806395
 ALRC1          |       17694737
 ALRM8          |         240642
 ALRW1          |       24282042
 ALSM4          |       11930208
 ALSV2          |        6887202
 ALTC2          |        1333564
 ALTF1          |        2133672
 ALTI4          |      940230078
 ALTS1          |        9707930
 ALTV2          |        8626299
 ALVK2          |        4035394
 ALVM5          |        7068915
 ALXO2          |       19958172
 ALYM7          |        7518879
 AMAT2          |       19984864
 AMCK1          |       20931060
 AMCO2          |         249642
 AMEI4          |        6978934
 AMFI1          |       23163005
 AMIL1          |       18975419
 AMTT2          |       13700459
 AMWI4          |        6979014
 AMYM6          |       18697191
 ANAW1          |       24228251
 ANDC1          |       17695819
 ANDI1          |       23386379
 ANDI3          |       18474953
 ANDM3          |        6744972
 ANDO2          |         683473
 ANGM6          |       17970237
 ANGS2          |        9557665
 ANGS2          |        9557665
 ANKM5          |        1100622
 ANNM4          |       13176035
 ANNM7          |        7667476
 ANOC1          |        2808653
 ANRC2          |        5241890
 ANSI4          |       14794879
 ANTC1          |        8027934
 ANTI1          |       23141631
 ANTO2          |         592734
 ANTT1          |       18408486
 APCC1          |        1669113
 APHG1          |        2044921
 APLO3          |       23936037
 APLW3          |       12006893
 APNC2          |        1327153
 APPO3          |       23936033
 APRO3          |       23935947
 APTA2          | 75004300004254
 AQLT2          |        5513718
 ARAI1          |       23386379
 ARCC1          |        8316811
 ARCC2          |         976180
 ARCF1          |       16807219
 ARCK1          |       21166925
 ARCN5          |       17040461
 ARCT2          |        8348933
 ARCW3          |        2733736
 ARDW1          |       23208058
 AREP4          |      800032369
 ARFN5          |       17016187
 ARGW1          |       24274653
 ARHF1          |       16807511
 ARHP1          |        2598765
 ARKA1          |       18581863
 ARKI1          |       23382141
 ARKK1          |       21035465
 ARLT1          |       14062259
 ARLW1          |       24274407
 ARNK1          |       18949591
 ARNM7          |        5052497
 AROC1          |       17663281
 ARRN7          |        9245516
 ARSA4          |       18055960
 ARTA1          |        2210130
 ARTN6          |       15514728
 ARTT1          |       22540324
 ARTT2          |       14033905
 ARVA3          |       15915969
 ARWO3          |       23935811
 ASDN1          |       17399299
 ASEN6          |       25279684
 ASFN6          |        9527941
 ASHK2          |         466428
 ASHU1          |        1393763
 ASHU1          |        1393763
 ASLN1          |       17415854
 ASRT2          |       10893541
 ASTF1          |       10989141
 ASTM1          |        3325524
 ASTM5          |        7014437
 ASTO3          |       23832925
 ATBT2          |        1157813
 ATCI4          |       19166273
 ATCK1          |        2254113
 ATCN5          |       20816582
 ATHO1          |       15421121
 ATIC1          |        1889652
 ATIT2          |        5781369
 ATKG1          |        6396033
 ATKM5          |        4853487
 ATNS2          |       12694924
 ATOK1          |       20958460
 ATOT2          |        1077643
 ATPA3          |       15878029
 ATSN5          |       20784350
 ATTN6          |       15569391
 AUBM1          |        6712623
 AUBW1          |       23977634
 AUGA4          |       11802423
 AUGG1          |       22724061
 AUON6          |       21977249
 AURO3          |       23800594
 AUSG1          |        3286256
 AVAO2          |       21028210
 AVCA3          |       15878527
 AVLA1          |       18631042
 AVLN7          |       22162094
 AVOM4          |       13194046
 AVON6          |       15539133
 AVTO2          |         847886
 AVYC1          |         344905
 AWEC1          |        2806865
 AXTV2          |       22340577
 AYIT2          |        1159329
 AYSG1          |       25253215
 AZAO3          |       23901297
 BABA3          |       15932483
 BABW3          |       13654300
 BACT2          |        3765768
 BAGA4          |       11833608
 BAHN7          |        8777373
 BAIN6          |        8087855
 BAKF1          |         791526
 BAKI3          |       18458315
 BAMT2          |        5656750
 BANK1          |        4024807
 BANN8          |       14169775
 BAPT2          |        1628111
 BARF1          |       16802915
 BARM8          |        4216412
 BARN1          |        2275923
 BASV2          |        8674473
 BAWT2          |        3122690
 BAXG1          |       14348510
 BBCW3          |       14706344
 BBDS2          |       11546898
 BBGS1          |       12035605
 BBOI1          |        4560894
 BBOW3          |       13653934
 BBRM1          |        4289553
 BBRW4          |       12788684
 BBVK2          |       10188622
 BBZT2          |        5558060
 BCAC1          |        8933684
 BCBA3          |       21396935
 BCCW4          |        5380340
 BCDC2          |         188797
 BCDW1          |       23850731
 BCHM8          |       12296610
 BCHW3          |       13410230
 BCKA1          |       18520589
 BCLO3          |       23780511
 BCMM8          |       12472144
 BCNA1          |        2413254
 BCNU1          |        4605050
 BCRM4          |        3473341
 BCRS1          |        9174850
 BCTU1          |       10390268
 BCVC1          |        8933684
 BCWG1          |        9975795
 BCWU1          |       10389524
 BDAT2          |       10833740
 BDBC1          |       12068830
 BDCL1          |       15140365
 BDDI1          |       23398915
 BDDP1          |        3785861
 BDFI4          |        3722745
 BDGM3          |        6126439
 BDGM4          |       12134590
 BDGM4          |       12134888
 BDKN4          |        9513378
 BDOW3          |        1813331
 BDUT2          |        5781477
 BDWU1          |        4909714
 BEAC3          |        7718060
 BEAI1          |        4556428
 BEAI2          |      937130095
 BEAN1          |       18822526
 BEAO3          |       23875671
 BEAP1          |       19464254
 BEAT2          |        1114345
 BEAW4          |        7882578
 BECP1          |        8139390
 BECU1          |        4605050
 BECV2          |        8547851
 BEDI3          |       18445664
 BEFS2          |        5454842
 BEKN1          |       11697864
 BEKT2          |        5278868
 BELA1          |        2189757
 BELC2          |        2891586
 BELG1          |        6280111
 BELM6          |       17998614
 BELM8          |       22937902
 BELT1          |       18391756
 BELW2          |        4351512
 BEMT2          |        3122466
 BENF1          |        2178951
 BENN1          |       11714631
 BENS1          |        9168348
 BERO3          |       23412937
 BERU1          |        7887898
 BERW3          |        6866199
 BESI1          |        4469031
 BESM4          |        6790991
 BETK1          |       21214991
 BETK1          |       21214991
 BETN3          |        4594599
 BETP1          |        4188273
 BEUO3          |       23412937
 BEVN1          |        8163040
 BEVO1          |       15383305
 BEVU1          |        1215135
 BEVW2          |       19440431
 BFDF1          |        2232693
 BFEI1          |       22904813
 BFFO2          |       21046034
 BFFU1          |        1385518
 BFKW4          |       23123209
 BFST2          |        1628253
 BFTI1          |       24558135
 BFYG1          |       22726581
 BFYM8          |        4265860
 BGBM6          |       18696205
 BGCW4          |        5335941
 BGEG1          |        3425836
 BGET2          |        5525073
 BGMC2          |        1313213
 BGSO2          |         536835
 BGWN7          |       10526537
 BHBW4          |       24660034
 BHNC1          |       17100939
 BHRM8          |       12801362
 BHRW4          |        5338461
 BHTA4          |       22702940
 BIFC1          |       19784539
 BIGI1          |       23398831
 BIGM7          |        7434227
 BIGU1          |       10390324
 BILM8          |        4342992
 BIMC2          |          13544
 BIRN7          |       19730510
 BIRQ2          |     1170021308
 BISS1          |        9153118
 BITM8          |       24319206
 BIUI1          |        4560060
 BKBN6          |        3246744
 BKBT2          |       13971012
 BKCC1          |        1680009
 BKCT2          |       12095661
 BKDL1          |       25040602
 BKFA3          |       20492935
 BKNM6          |       18105054
 BKRA4          |        7549123
 BKWN4          |        9514706
 BLAN1          |       17246492
 BLAN7          |       22164302
 BLAV2          |        8626863
 BLBC1          |       12074576
 BLCA3          |       21355827
 BLDA1          |       18232673
 BLET2          |        2572116
 BLFI3          |       18508556
 BLFI4          |       13336562
 BLFN7          |        9215534
 BLHM5          |        4973491
 BLIM4          |       13229242
 BLIT2          |        5654720
 BLKC1          |        8319319
 BLKI1          |        4472361
 BLKO2          |       20988263
 BLOF1          |        2297254
 BLPK1          |       21145526
 BLRC2          |        1312847
 BLRK1          |        2277543
 BLRL1          |       15175029
 BLRM7          |        2328561
 BLSK2          |        2091737
 BLTK1          |        3536087
 BLTN7          |       22161688
 BLUO2          |         700694
 BLUO3          |       23773405
 BLVI4          |       13361738
 BLVM7          |        7500508
 BLXF1          |       10366208
 BLZI1          |        4472453
 BMBP1          |        2604943
 BMDC2          |        3258317
 BMWA3          |       15876815
 BNAA1          |       19581387
 BNDN5          |      943020235
 BNGM1          |        3319196
 BNGN6          |        8093107
 BNMA3          |       21327929
 BNNS2          |       14553227
 BNRU1          |        3199586
 BNTV1          |       22289963
 BNYC2          |       11699220
 BNYM8          |       12756851
 BOCC2          |        2889362
 BOGT1          |        7486676
 BOIW3          |       13298542
 BOLI2          |       14787007
 BOLI3          |       18466390
 BOLT2          |        1607520
 BONM7          |        5162299
 BONM8          |       22911982
 BONN4          |        6249860
 BONO3          |       23736159
 BOOK2          |         503758
 BOON6          |       15515318
 BOQT2          |     1131000968
